1215, x, 00b67865f45a2757, 041987b65b2cd38b, cb30cd514b7ff403, 89312c8cbaa87003, a8bdcc4a0c1bc769, 1b801d7ded1311ac, zz: Fp384 "(004B05B2B154CEB0CEF7B11C00DF13CB5CEDD0E9265BDC4C52C165D3151E2F089C019796046457BCD56D2F4A880FB3CA)", y, 005bbaebdb27d136, 1b9a3b95fd73fd2d, 686a606baf8d39bc, 44b4de4a9f1ef667, c2ba4c62cd968f53, 2ed7ece3560231d5, zz: Fp384 "(00A63025E9CF7ECDCB01220F26C7AECB37884CED28F38836961CDDC7704C168E5F7BF21AA705E308B06E43D7AD5FC01A)"
1216, x, 012110aaa1573074, 36c0c51bdcd16dec, b23afadfb8fb329c, a73fed0e8a2edfb6, 0b5df43f131e6020, 8d57320ead8c9d71, zz: Fp384 "(00632C23F09E8C7A9615721A15C73149B15B44955618288C797717144D61B3E7263EC2A490691157F318B8626DA0BA37)", y, 006cf19fb9d24a35, ca75e509c9c98da7, 72586708af35fe00, 0e6eeed24f5d9a13, 17f8415dd3d51d2f, 2e01b810c91d0541, zz: Fp384 "(00417FA97A3C132B02370688BAECE178BA8A2197481C9812B91FFDA05E3501A486769C11A15784CD2DAC1BC6FC30AA77)"
1217, x, 01a972cb455eb703, 81079fe3de3dd358, 791e716c5d369da3, c8068a4dfdafe0ea, 956a75e9fb9676ed, 55738da98671f06f, zz: Fp384 "(00202547C6FD9282FF14BDEC3AE000E4909AFD1A8B4DDC9357FEE100E415695CA237299965E69DD57BED65C2BF9E5AE8)", y, 0105e9ee6f2b85c0, aa257fbf051d940b, 814e9a15e635a93c, 47d953994bfda326, 6ba43136314cfca7, af00b89d69d2e4c0, zz: Fp384 "(005F5F958B6FC6B855E8400EAA76F62B86F6567D41B43072A1B843651687A9BEC7A19F2882ABC15CC541FFC26F812B73)"
1218, x, 00a69969eee615e2, 1ab487911dfab91f, 50df8658e4d86043, e6064830daa523d8, 3f2b01992d672729, 2be553da808c957d, zz: Fp384 "(01252F17A76CA3B5C86053D481EA78F04CF3065A763BC99DC9F15C9D3AB653CF09FCE06FF622A78002A941F6940B33B3)", y, 007767f97ef3f22a, 51c3803472aab471, fba7f19a87b71bac, d0cbd6941171f7ad, 1206996cc35ccb26, 83d67e496f704150, zz: Fp384 "(001F7D99663BCE37E2EC345A0335F2F04E49BF7BEE23FCE9481C2AACBBA2E2AB732B0F0E69FAA76EA7BA142B6A4C3F99)"
1219, x, 00fb6db101ef4078, d6cae8f011c6122f, 8399bc6a03293f2a, 5d7af3116a81834c, ef73c063cc0efe81, 40708e65e6197263, zz: Fp384 "(00E81ED01CFF60150E1076F1CDA4D3FFF21B4BA424DCEF439EF5F1C24F08DA6C8AA1C91898826A3C11253ADD68983681)", y, 001496e8f541c85e, 2783a7db633a1c96, cf6b72a061e282f6, 9f56e9e70943839c, fcce6b6c41d6cae1, a15444af9215374e, zz: Fp384 "(016303DCD071D93250F0639E28253455373AF9F22A5750F2A559EE274274894947D10188FEAC4D00F11CF98481B8BA28)"
1220, x, 00deb1357fa6e2fb, c4919c9fc46639ad, 90e63d3181b7c2dd, 359b7c7b043643fd, ee4b4d4ccdaa0a29, 5f76e246283c3e3a, zz: Fp384 "(0092A468CC4EBBFA10C5B28C6D1E1F9CDD3A18A3953957D4BA30E37639C095096648961F35972FB9D2421E786EC0876E)", y, 006fc600f48b15dc, f2481e4fd5dd2d57, c9031fbad271e01f, 2868977adb636654, 75cf4831e4a21950, e37233a1ec66bd64, zz: Fp384 "(01282DB79002B3B14F81C0EB0E628DBC065B233EC72799EF374CA97C8384A9443B5A92CD3EE23DC3D61C50ACBD7BEDC2)"
1221, x, 017fc591d156f3b2, e4fe368c7f46fc08, 68ffb4f5e4bf29c4, 7eaf54be0785ddb8, 61206e0264d9dae4, 38ab66fc9975daca, zz: Fp384 "(00C1DE589DEE988504A88B8A9060F25F73ED6FD622C7D6001A3E493BF3933C7894EDC6EB2C4110BA009920C30CC81A29)", y, 01729e93fdec0900, e3f8c433f97f72ce, ed009e2512b545b8, 3338c63343a00228, 21764555de64f191, b9870948625cb23c, zz: Fp384 "(003038A73CBD5092FDB475C0BEB3BDF44FE96B319AEB003E056451DFBB081DD12EAF6A97CB27A980923268C7A22C2664)"
1222, x, 0091ac7f600544fb, 0364316404d24c21, a020de57bc917c0b, 041a6612753a43ef, fdc0177c67949ed4, 5884f8e933335107, zz: Fp384 "(00FBCA06B7BAC8CDD6D69A41F7E7BDA9B973046B190E12645C65E9DFF72F54A90A364221435AB06E2001C78442BCBD8F)", y, 018334d93fad8f4f, 6fc0cdb9c52b8fcd, 2cb458f5d89dac24, 6914810de6524131, 7293d110d30f444a, e369e8874757639d, zz: Fp384 "(0040E7BA11496A00EBB1836EB361744787FE3553ACFC354C046FE29B7420B7628B8F5D84A42260CF0B81150E7D923A98)"
1223, x, 0150d3ff9d37a886, f38e8f4ff6947c69, fab57f5c049f5773, b7b1ea718485d06f, a328fa03d30ab544, d42aab555c058891, zz: Fp384 "(0147004B77A1C1AAE91921125293C31DC6B35984DB4E44F69F001BF9C6D227F1F7BB450D398866D03B2D5953C34A347E)", y, 0100e37f29724c0c, fc6f3f1b592bee5d, d6bc4327a30014f4, d42ff02e845f0d25, c140e3b291cc0990, f58397b554bf3148, zz: Fp384 "(008291BF23B17915741F5AD8812A958E79225DD40629291214837BD3C5F0DAA1B7A17DE1F45B06DEC493CFD0F55E597C)"
1224, x, 011d488aeb2a1ca5, 767c8e9629560dc9, 25c16e56318e0ef1, 7e1dfdbd8053ecf2, be5ce69cd5869bc1, c6f5a47fbe6ec28b, zz: Fp384 "(009637AD5FA1F5EAC0945FD4E854A650277C60B73D22E124FA06BCD7B120BDA6B7F105E361A7D14DEB9D8AC972A43465)", y, 00eaac1aeb807702, 5aa7f34e46933648, b3f0c8d23371dcab, 72a7efc623788458, a012a3172fa6a020, f066812c9c9c7eff, zz: Fp384 "(00E6BFD8600FAE7EA58EFC45C15DCF4874E4B6500ED9FA519D4C7D431DA90971026159C408A4548CF30191C29A59F1ED)"
1225, x, 0189df5addb37880, 4fd64989f59ad642, 1684718cfd70f009, 04a580fb9446675b, 47408126d050dfc1, 6ee0cdda4e049959, zz: Fp384 "(0068ABBF539C3D91FAB2A16E5EDC533341D4467634D9FCB0844EBE3E495A88B2CA2D3C8FAAF7921808B8431F63D574B8)", y, 015e9be965a6b0ef, 54169433887dc10e, 28d45d475a205498, 8b42367fcf347d54, 42792f80e41ad51d, 1a36f24eedc3866d, zz: Fp384 "(0182C46C4D6ADD3FC0BA14068EA65B3CF5E9987743FBB286BD0409DE54C84938CBE74A56C533E94AE3C802FF387E937E)"
1226, x, 00cb8a3ded3b4b96, 6c1d49c9f86b605a, 27b7573367a4252f, fcce7e675b9d506f, 4160eca76e82dc05, 01deb5315c98953e, zz: Fp384 "(01A78EE502B9A86EC1ED230717EFE4779DF981748889530304E98745E6D0FB5D37B66A6CD6AFC5A8CB6ADFFC27FCBF05)", y, 011f8843d4b5228a, 193ccd63a6dfbd81, d66e1b9f646132a4, dac923a2cb039bd3, a62edbdff1b125de, d729b67079d90421, zz: Fp384 "(0000A404904C7602C36E1BE93513A0CEE192A01FA1ADF0FCD823B65104A439FA51D9C90284C6BC4362FF13C69428EA73)"
1227, x, 000546741a15f9f2, c3f0d8ca598678cf, 3f580ca044f08834, 43e0f0ea7b8097f2, e7753125e18323f4, eeba7a5a223c3965, zz: Fp384 "(012E854DA899035E8F94284579EA4B80539AEF6E70839D0A293F6DDE049ACA8220143D0F4E7906DCCD258F19C0A88DEF)", y, 0151b941178b1c89, 6007be7b674f3230, 16162c64719b3793, 466af5998b53250e, d53e2c939512be65, 901b8b62dafdb255, zz: Fp384 "(00B89C9A3FDE9BE7AA70E90BE8ED73995B353009BCD46152C68EB429873683B8B1CBB140C45583F1FDF9F81C8A61BFEB)"
1228, x, 0040c996c7eff5e3, 4ee9e2c5f18e2e1a, 88d46689c5a221cc, 56973dd4d70f268c, 00adc85c9ccf44ba, cc7630299635b680, zz: Fp384 "(0169C0963272D358D597275007D6A70E33E93AACE599D79357B65498BD968B57C28B6C9401F11FC0EA0E4053FC205F76)", y, 0078206c5935a30f, 0374d4bd683afeba, ca9949d117e9f3d8, 103369e52036b70a, d44c438da05d7345, ad076a02b80f1f9e, zz: Fp384 "(0066B2FC7360BC12DE7EFB7DC913848E24064D7B5F064CB535206F44C384F7D5AB8F1C61040E996CD033B7D39924BF21)"
1229, x, 005b9e74799e6f3f, 0b05f67186dffc11, b32645713152d17d, 396369c65b02d948, fa8e26dec93250b7, 965cc90e317b9489, zz: Fp384 "(00C727F948C7537F19B52582DC3E42C37E20559D964A87FC927E900ACEEE59B91EDF9C81AB1C8B0082F938F2CBD01851)", y, 00aa8e0aac73f861, 4700329909e5d5fe, 4d95fa837484fc52, 1ae2705a7bc925e2, b034cb7a2eae9b7f, ba1d774587f943a9, zz: Fp384 "(00448812C3DED749910BFD2759D847EBD758DEF0BFA2096D8E41D640FAE23C2B609641CE9536B9396544D77C254666AA)"
1230, x, 001153c648619ceb, 33e3c4fead286fc9, a5e960465db427ee, 4753bbeaa4ce8a89, fcb6bc95a09cee32, 45ce313211a51e9c, zz: Fp384 "(01184541AFF7638957D86B28AC5B71799B5C9045E7D122B877346729967AD5DA31325C17ECBAEEDD89EBFD0C8941A13E)", y, 0178d5192a883260, 284ee8203342583e, fb818e71b3249fa0, 9f556b6edcc480ed, 59faa41a3985649e, fbcc2b30343ce353, zz: Fp384 "(01656566E4ABF4E6CA1DD972075558638FDEF0FEFE2FC4DDCA6B098B1933FC37ED2D442E1ECAE2CAFDD1E2C8B2B317D8)"
1231, x, 01329ad4081dd325, ba17319f829e1342, 25ec19212577355c, 5c9c559a48cceb23, 51c9eca91441b1ab, b2429247a1b8d93a, zz: Fp384 "(0113BFB3F1D3D51BB1A998E2895D5E3A1311C16F869B18C12D3D08CA451D0A430FD0DBC80AD9A3E8FF30C96303E6C625)", y, 0165172e994fc9d3, 68788e4d8b10d4cd, 9df28401bd937f83, 945dcb172ab7e075, 921a51cdae0a282c, 40d1b2299077a5ef, zz: Fp384 "(008A04CE4CB852DF33A4000F205F44A01110144E027468CF794E2BD1F1F04ED64EB5BE0CC623F4A080095261ED854999)"
1232, x, 017152c6b84320db, 1ad350e71a09778c, 8613c3b42289901c, d72e86ebbb521a1a, 1bd2e1ab3b13e27d, 1554988d0090706f, zz: Fp384 "(0083BF27D449D8E0485AE481E6CA525349B1F80E12AF7493BDBA355E1DF42ED8767F52A408687C4A979C5A6FFA8AEE00)", y, 01a058a8dfe6ecf9, 4a3f570256f6701e, 73341c7e3ec2b381, 81bbf1141abdf56d, 77f30601d2b461db, 7d503f9371fb4158, zz: Fp384 "(0109ED31E437DA70A869E671D561B903C58204105AD84A6212EF580B093ABF71FEDC3F2C646328479CE49C87556454A5)"
1233, x, 000c0be9e8333326, d2fb9e83935b2832, 32a8632572073e10, f0d3ba257bcb2da5, cdc0f3224f51edc5, 1f147ad290a6f0b3, zz: Fp384 "(00B5EC5997968A0BFDD40EC940CC62B55100CA10E95BE44304E26C456F9EC626887BAD854842823FC345732E6DAFEEC7)", y, 0018e73d760f958c, 5e061dec2d5aa128, 8d986ce2b38d64cc, a26fc3eea3047499, 098096d2bce68ff1, d64b9a5244123098, zz: Fp384 "(001B94166E471B7CEABAC6F4C56C7981088DA8FDF5C9331EF9EC9BC059DA5B82A2276D2255B9EADAB99558F1DA545871)"
1234, x, 00db1979441f790e, 09c2e015d0d6f2b4, 1f18d2a5b940a715, 57420acb415735d2, 04a7cdd09210b9fa, 4efbff0839e83852, zz: Fp384 "(014EED7D65181C45B1F5848ADD48BE148B43C7F2CF7BEE618C6ADFFAA78D2AB9CEFEC751E07B56196045B55E2B85D937)", y, 0067b69c4f98460c, 836cecce974d20f5, 82d5c52be2b6adbc, 620d5df22548b90c, fdd7cb550ac4b360, 3c1e1997d74a045c, zz: Fp384 "(013BE6DFE32B442E0C54957C0AB7DB7F0295643CADC9C44AD9252E7CAAA893256E6221FA5DE689F440A249BDF309B4FE)"
1235, x, 00505271ce640fee, 467dac05fd0c3e8e, 6161734a79916ea5, 977a87bdb973622f, 58e3a82fc6761f2e, bdd3b0266edbbf4e, zz: Fp384 "(01259310AE5F07A5394A00949E9A35C4340936000E6AB16FFD16DD993A68FFB97AC728F83FE13A7A97E1AC63A5BF5BBF)", y, 00a3d21edce56413, bd3b8ed862ae1d7a, 2a1d39fa6f26f0ef, bf653757fa4c7e83, d3ba091b58d23316, 2b9b4b9b8e0aaab0, zz: Fp384 "(0187AF9CE77E7CF2E98B460643DD8A806D29E79783464E2377EA2A7B6980BF5E910E52DDB9012A828820F0781D28668F)"
1236, x, 0071e509b770a728, d737d7048c164fab, 163e5a3a0e5fa6d7, 9c468b63c654eb84, 3917547c3d5a4a50, 9b33727969026719, zz: Fp384 "(0032C098A61B57015F61432512C364AD8B3568A9274075AA44DA444677390A0992347A59134B003DC8CF6141BF9AE0B5)", y, 0183ed8dedbcddc1, b31cd1878272f91c, 9f62575bde46cede, ec2150c24fec736d, 56f39387e2f656be, 468592dc6117f42a, zz: Fp384 "(004C9DF59DC3CECBCEC398FDBB5445CCDDA0BB84AC6BAB5BDA29569CD8602479027D2F1BBF0605274F82093793638F5F)"
1237, x, 016acf71d6f70659, 701fe7d38ed8d943, 9b2a002ee73ebbc0, 43e8fa978b1b4600, 7462b13d85e03d20, 91290be5cf9c536e, zz: Fp384 "(0157E01A9604B7BA7070E3A8B6B6206216FEDD3FF77C1DAAA0216DE74C38D91BD87E71BB9A3F2FA1380BB2FFDB3CF073)", y, 01404173d302162c, cef2346f468a4901, bc81a64fbdb3384a, 23ef99dff30e2652, 4ad1f56202744bbe, cfc6e4c822095d02, zz: Fp384 "(004ECE95A242D56686D9C6138C9A64FB04521D83828085526F0BB0A8E431A25AB12CD13353CB537857F0B68155430600)"
1238, x, 00d6ef8de90aae90, 992e9cd8ad45c562, d154d2346ee240d1, 0f827681be7f7f1d, c988506aea197a12, 3d2ad7cbc5081f78, zz: Fp384 "(00A618D093F395F5F554C8DF800B32C2BF5B58B5CBFE61500DE8B8310E98B1F2C36D28CE3E4989DA799D3FCADA0F4DBF)", y, 00d6c9ff9d7021b3, 9b8d601338c3255f, 48b1618189e39de9, db8989c4f450500b, f054e26f877c1d21, fe66cf606fbfb2fe, zz: Fp384 "(00E53BDF185B10EF0CC58D1B00A1351938DE01CEF591B14DDD5656DF5C5326EC181CEE05C9B84E45291AA218CAC52DBC)"
1239, x, 00ec25356e1364d7, 0e04d3196b62a96d, 5a2cf51f702b5eb9, ff85821573c93cf5, 0d94a82a44a76d22, b53206ee55c3f30f, zz: Fp384 "(01376D7C7EBAC91A72091EFFD8D5E48F490B04C80C1B0ABFC0EB273873ECABA364D31FF28C45EB19FAB5B059A634AF15)", y, 01a791ddcc0b6447, 5fd5434caca99fb8, e55fc2139c70667c, 4ad36c1375ea2190, c354115b697b4e50, 1df60da81825c6e0, zz: Fp384 "(016956E88E4CA653A8FDCE8339A7F6749187F77720BE96F7C486E6DC3442512CD086C4CF4313C20553114310235A36AE)"
1240, x, 0084573899d3a258, fc7314852920b559, 0ad917b43e6eb402, f2027f90dcd62f5e, 9c8a64aa950c5584, 15be4b1305421aea, zz: Fp384 "(01854EDCB2269845577D8C31D64DAFB5656DA10A4B4D96CE8C9C89A083D3F67DAAC373EF6E8F44C4B2054701A667B046)", y, 000944927b8c5f01, cdb16b74ebf81b6d, d9604a049de697fe, 47f1bdf11dcfb01e, 74fdc374edeb99c9, 2401ccd8367a33ed, zz: Fp384 "(00462E643E7A0DE42E6CC098E773DDB71287B288CDD4417FA912451BF316695F5BADDD2165FE7B18E48BC4C426C0B148)"
1241, x, 00dba523428275e5, 0e0daba2173e9ec4, ecb37b744f40872e, ffe031b681901227, 5b9358b851da7d81, cd3276edc235eecd, zz: Fp384 "(010B6C24FFDEDB171FD6B6E9A7AA641C4BA83BD8B0BE7C1005EE1D566483D1F35E350037F5D04AB270D2C9BB75D25B25)", y, 002ed8b55120ea0f, d0d81c24b5d59725, 1795d70f6669828f, 6737b483f54fcf8f, f3f4de50e1035399, c0cd2957312a079d, zz: Fp384 "(0100BACE6E005F87FB21770324E5257560163622D03BD3BF63A9998E62CFF872C93C287343A016EF778AFDE3C09AF7BC)"
1242, x, 01522b3a66a5bc9a, a3a0f2a02411977b, 5bd40324c919afb1, 37718eced16b31f7, 7bcdfa5c52f0af23, bd514b43804f0bb6, zz: Fp384 "(00ADC14D891EBFD416E8DBFDFD00349A75F5FCF77AED2D4CF1568F528A618EB7B8A8DF08A47C60DDC2F182BA4F711994)", y, 00fc16a8ed605528, d3a9cfe137a7e7ca, d26635406b06812b, b2cd47344ca1b0ed, 59cdbdce9041c246, 1c89af3d1b7acf7d, zz: Fp384 "(001E0CD44EAC749F16F7B587261147CE8D4DF8A43299CC8FFF5197C06636C48403920543D78C1529A7E8579C3A54D0A4)"
1243, x, 0006edc60edf17a1, 5dd39b2352c4b812, 6d99b932e4763f29, 90932742dd8f114e, 1e4dc7b49c168ea1, 55e39aa01ec016ca, zz: Fp384 "(01612079F1CA1D999843F38298705F769E53D73C4C9D60D7B94BF974203DFED498B59753A1378378E3D2AD20D855AB89)", y, 005d66fe5e4eacce, 7f17cf8681449aac, 70dff47a79d04abc, 7e01b752a101987a, 8cf06e756235b780, 77e1e6e62bd63a16, zz: Fp384 "(0135774638777E6AAD78BF66B40D751807E7A88DAE1DF4426569BD62EEF7A77CF80EA79D8E234F9092BCDE31EF81354A)"
1244, x, 01548278d391757f, 7129e5c1420449aa, f0f524894ec9c578, 983360cf68b26fb2, 0727becb04fd73cd, 9a1da6c6ab451e65, zz: Fp384 "(01A31AD3463444A6CA593CAB04C41E5B78463CA0D36040084ED8EBE5ADEDA5CDBE3F5B2CB0B37FE3F2B7601931465CC4)", y, 00f1b13111bb7b27, 60b05cce8207e165, e3e8f8854f2d3eba, 25ee874814d215d1, eaeefcfe0dd1c456, 1f3b2168eab631ec, zz: Fp384 "(00ED5940CE7862473868E601F912A189BC5F5E9973D81CFC7C226148215AF27FFCCE224B3F9CB453A53C1C856A416C7C)"
1245, x, 00e93a4e3631b306, a4e3a6ce7e4a9d8b, 4511fbee44a5a267, 0537f50f54d43f4f, 26260285f66a648e, f68b15215cefa585, zz: Fp384 "(00209A23C0F617C9BE603FEF65D742282BD956BDE4BAD30F55A5333AD0F029539DC71B42FB4FB508559A6346101B150D)", y, 004f36aa921b9701, 34059d7f8fcb1b45, 6b894f41145ed153, 5baa2edde0d7c9d9, 59c8b5b41c536666, 40137507d09f09bb, zz: Fp384 "(006A2559A667298AE5463C5584066272290FA2C6661C6F08313E3F44FEEE2429848D401A9DD8E007578EAD1F160B6E8A)"
1246, x, 00f811201133a936, 9cfff5b69027f2fb, 9c7ed6cdd20ab11d, cb5c40a1d9c42e30, 2a6d2397cb40ea75, 98a91c2ec402de9c, zz: Fp384 "(000FC3B17528FB63323171E699D89FBB67B7AC767138C1882F44DD77675AB2B97F818B0EB8EE8FB844949589B1C485D5)", y, 00931db1a442a976, 8c2f4ee8783acc4d, f4df1561c6b941e2, cc75e01fd69c1af3, 05cf5d1b0dd8adf7, 4ed08710e75f4482, zz: Fp384 "(0045AE117CBBABC16FEE5B5D82E139D3D74522370E3228EE4A2BDA726E5430A46660AEC2A734E94C4EF36B051A04607E)"
1247, x, 006bf52c3b9567bd, 73690c2b19b14243, ee10b7d36cbe3963, 1575c110eb35a679, fa026643edd5fb66, f9476034fa3b6473, zz: Fp384 "(013D49B689F9A5467019D80B526B193B1751685AAD270AF30F2AF669E3C8154DF9916A1B0CF6E474961ADE9FC9FECE70)", y, 00ae4b09147d9b74, 70be6e6201f7d60b, 7dc4f472694b7d69, a5f49b33ab993356, c2213d6db3ce06bb, 3f14fc59abd95aed, zz: Fp384 "(003AEC17C5B7738704A360ED53C55A791D6AFE0F5F09C1112AE81352D58FB5827762D8180D3BFEDFB9FD288AAB04D750)"
1248, x, 01585b727c5a3945, 2ac70510fe01459c, f5b75d093f626eda, 399cc1ad2fc9235b, 77898fbf3b5e7758, 99d7438065d0093b, zz: Fp384 "(0146A3F8289401FE533FAB5CD45A504E8F1B3957D6A7248D1B5166ECBE94EF4F8220A08B469202C30FA6260E3F32EDB8)", y, 01506575cd9ec216, c7253c215e624744, 3925c284b2fe9007, ab3abbc37daff203, 01e1c0c574ac670b, 3b4cf8e6a64d5c87, zz: Fp384 "(0023679DEB278D1CF85202FC34A474AE482384C60E517C7DE4C36A8957B2254AE0BD317A974341AA7348BE98169F4812)"
1249, x, 006418ed009dd2e6, 2020f0f8efe3f72b, 86ffdd1e2ad73148, 228d6e1327bb6626, 2718d92f3d885164, b78a2b047721bc5f, zz: Fp384 "(0113E0909932182784B3CC27D7A4B489B267A75E03066870157CD6B9BD8A58CC5BDCE2AA4956C48BC4AC823CB7A01DDA)", y, 01078271beab5072, 1ecc6a5bed59e2b0, a990dd237d0dcabb, 14d0c09ae1ad2301, d987452fca1fd7e2, fe4dbe518041df26, zz: Fp384 "(00F64CDA010B4D309AD31A6F39A3EA79A4710338A2EB4D458781EBAB566D2B701A65A22A767B390E4D07F70B1BDA8BE6)"
1250, x, 006690f9fb8694e4, 3e4a7d2f2e0689ae, c90769448549b6c0, e81567ee7194a7cd, cae91103fc1e62ae, 66882a49b0714536, zz: Fp384 "(00D03C7FB293A3E54E7A96CA9B5BF30474076C3B82E796FAC3617DFDE43CE1F496AD3048435C3EEF02FB4BB39746A4E2)", y, 01340cdc03c0ede9, 9d04735029ac969f, bd3279f458cc7c30, e14c48d7406f9a88, 54e2ec55cfa37161, cbee9384c6c87e51, zz: Fp384 "(016EF739B88085A062D1772B04280DBC4839293694539DD890F0F344819C9BEBFB292CF0B444AF037F4F70CAFA5BB90B)"
1251, x, 0158deb8393e0c90, e008acb88082c46b, f7e8e7a09d0a8588, 669ebd39bc60cdc1, 515b963742bce9f0, 6fac7ce7b1b6d527, zz: Fp384 "(00A46A6DD2CAA1CF8B61C54361A9A3589F00BB035EB076EAF150F74F7642377B0D5BC68587291F7EB0F44AD71103145B)", y, 003cfd9799c836ee, c6c7cd8e8880ce85, edc85c7e38f9e92c, 33ae4b930c6e41e8, ed41caa043cd1b8f, 801d931ed2d127a8, zz: Fp384 "(006FE073364526CA06A6652A2E5A0043908827574BC5340EA4D6C165B384C8DAA2D5C7B76C87F23859508315CAA0FA2B)"
1252, x, 014bd4ced500d2d3, 163aac9fdc2a53e0, e1edb9eb7ff4661e, a8b2ff1545ad03c2, ec20fe6400bada37, bc725eb72845a913, zz: Fp384 "(00882BE1D6F198893BE2D2AE84BE80E916C527B54E7054AEB7CE3B36EDA8DBFC25A951E5568F4499C01A881442F53BEB)", y, 010463d20ca68ccd, 6d11773d4f3746ae, 6f340f296241efc2, a13c6870c24d190a, 61097a5df2510852, 2f6986d42088d457, zz: Fp384 "(00C89EC2F76223E55EA74A35AFDB918CCC39B80197F01DA1AF1B94AD087D8F0057F9223C32FB007455371E0D9C44775A)"
1253, x, 0052100473ef06d1, 4c80a8937f87aa27, a60a18ce70e880e5, c3df66ea595d1817, 842b7df159515e22, 3a1be18d865af399, zz: Fp384 "(01887339D9FC85F2AAA3D69A54A382A988A1CC3E49E65C0499D227993810B49D70E786EF75B1A767F0D58B6DBD976CB8)", y, 0143b76cd2177616, df96ffa805fc9c5e, 70a00a26f1247db0, 141277b86e2e5bcd, 989115235a249ed6, 087aeb81de48029f, zz: Fp384 "(013F57887AD0404BF39F2196730724734CBC3D0FC0D87F6C5932EABD4404185AB6B2B540BC75CF4CDE04C35B9D862A9E)"
1254, x, 014845730a351e87, 1941708a1afd5996, db7071371de0510f, ebe009f751a9cfe5, ae5a4e1f4e4d246f, 0eb1c42c9f6eb9aa, zz: Fp384 "(00EF325DC90F7198006C5CA7B39EBB03C5E673BDFDD5CE4862452C86A4CEC0C9E53EC2362919AC68BBEF9766DA07AB5F)", y, 00e3e6eb82513f4b, 137308060a6fa869, 25decd362d60c599, 75e063e87118202c, 74b17b778d4e9224, ed48c75caf49b19b, zz: Fp384 "(0006FB2DEAE653D43EF73A36B0E931F6CDC4F941ED8AAA5BA8B6BB50D16AC182F330C70DD59586A1F5C393D4BAA4A940)"
1255, x, 0023284310cd4ff8, 1310ea34d8092d2f, a0833ab0843d2fd7, 8037852a20b28c98, a017afab3ed50948, f79a7c24c443d567, zz: Fp384 "(01850E6BE46C6C1B2AAB3CFD2E03D359F2EB630201F51D75E8F3E75E6F3FC7E48421C48BD4CD0F59C17499155D488B4E)", y, 00d06aa13fe89d42, d6d6957381b6b476, 0812463b546ceb5a, a037ffda5c969414, 501c9cd51b6e45fb, bd180422bbcb9579, zz: Fp384 "(014D407E35790C0D7BAEE1C5099F5C115A7864E2E4DAAE666DDCBF1C11F0D430841EE7E55F15DCE0D8BE79A7B7C661DB)"
1256, x, 019b56780a4dc26d, 32e337a4712331a9, b91dd31a63c1bbbf, 0bbf2a854e7909a8, f4ea24fa993af621, 0c20e55da33e84e3, zz: Fp384 "(01A4AD8735AC07C506E5229B056F3A58061A38C474D61FD664143067F3D707530CB95ED960A682C442E4299956F6CD4F)", y, 014b6cf7cd465e09, 54e51157699c9c35, 3d55457f3cea52ad, 448189d330788b86, af7ae88e0b5be065, 96d86fd213da3231, zz: Fp384 "(0072EF9A677DA39FDE0E6BE5877987040CE775861D276330B96F0A2935629EEED1DD1A731021179C75FFDF51C9C2FF08)"
1257, x, 017782687a282318, f94a3dfe5ea8d357, 45baa094910a5fc6, dfe48dd8f24cb416, 7d8098639e2e8315, db8045b7543df865, zz: Fp384 "(00D983EA5964EA12F1D99ED4F1E5D51565C0C9ACF9A8998EBFBF2990106DBAC808334E07400E25814AD9930E0E513D24)", y, 00235f30e0b7c3d7, 664eb14ed3a08751, 333804f4cb1fb611, b91fe1ce5fb04c8e, 7862d6043d0c8e19, 9ebf6c2939f5f369, zz: Fp384 "(016565E5A5C7951CB97E62B1064430B9CE55CA2F7E470015F024D5D0FE19CB29DF982F5320D1721CBA5DA6E0C43D6E15)"
1258, x, 015496771b4cf33c, 59b29f781d762a28, 89f3f3ecb4f68f57, d74814bfdf5a2fd8, b0a91c26bd044148, 06d40933b09f12cf, zz: Fp384 "(01974ED6ACB7F23EE11AA813B8455B3002339F9AE107DF5BA062129D2615BDCA955C939A877DE3D28D233FC813ADBFB1)", y, 00707f34f4715fe9, 086cc7db216be4e9, 1454ef18257505cf, 70fbc8f2df6d76be, a48694773240f30c, e2bfcf87de79c311, zz: Fp384 "(004DF41A25973B3A7C5E1B77A731F7C584FC8E5F2D19FDF89771D6B179907F4289CA58477BF060E08C1EB6E14958933F)"
1259, x, 0191b60b826d98e4, f7c36157179bf833, 60b36725119bf651, 293dfee7197062a6, 3c3bbb5489761978, 28d5f90746d6ee69, zz: Fp384 "(01093A65E870DAAAF587DA9A3A1292CFC011C263E3B11F26313A5820D53DF4F8951045E133330878B5FA7BCA8FB2D117)", y, 00e56594fbe03861, 8101ed2d047cc953, 439436869ef365a6, 2209084fc1d4fde2, 36f0e6debbbc88fb, c4695c59a02a4456, zz: Fp384 "(019CCC2BB8B00C43D86300746A2317442ABFE9B511386072EDA05FDC94D51619D3A21904810B3D994153BD5168F6CA2F)"
